,tier,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage,baron_advantage
6002,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,-1,1,-1,0,1,1,0
7154,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,0,0
21256,BRONZE,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-1,-1,1,1,-1,1,0,-1,1,0
1648,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
5263,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0,1,1,1,1,1,0,1,1,0
11799,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
2649,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1
6027,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,0
13161,BRONZE,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,1,1,1,1,0,0
5528,BRONZE,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1,-1,-1,-1,1,1,0,-1,1,-1
1163,BRONZE,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,0,-1,0
4315,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0,1,1,1,1,0,0,-1,-1,0
327,BRONZE,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1,-1,-1,1,-1,-1,0,1,-1,0
9253,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,0,0,1,1,0
11767,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0,1,0,-1,0,0
5750,BRONZE,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,1,-1,-1,0,-1,1,0
25670,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
8462,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,0,-1,-1,-1,0
13440,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1,-1,-1,-1,-1,0,-1,-1,0
4013,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
5524,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1,-1,-1,-1,-1,-1,-1,-1,0,0
10131,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,0,0,-1,1,0
3880,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,0
20067,BRONZE,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,1,1,0
334,BRONZE,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,1,1,1,1,1,1,1,-1,-1,0
21917,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,-1,1,1,0,0,1,-1,0
657,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,0
2787,BRONZE,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0,1,1,-1,1,1,0,1,-1,0
6415,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0,-1,1,1,1,1,0,1,0,0
4784,BRONZE,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,1
1425,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,-1,-1,0,-1,1,0
19108,BRONZE,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,1,1,1,0,-1,1,0
8473,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
3102,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1,-1,-1,-1,-1,-1,0,1,0,0
11252,BRONZE,-1.0,1.0,1.0,-1.0,0.0,1.0,0.0,-1,-1,-1,-1,-1,1,0,-1,0,0
2613,BRONZE,1.0,0.0,1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,1,0,1,-1,0
21739,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,0
9110,BRONZE,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
5573,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,-1,-1,0,1,-1,0
10917,BRONZE,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1,1,-1,1,1,-1,0,-1,0,0
22595,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1,-1,1,-1,-1,-1,0,-1,0,0
6733,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1,0
1971,BRONZE,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,1,0,1,-1,0
7922,BRONZE,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,-1,0,1,-1,1
506,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
662,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,-1,-1,-1,-1,1,-1,0
8868,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
671,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
4765,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,1,0,0,1,0
4489,BRONZE,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
2292,BRONZE,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,-1,0,0,-1,-1,0
678,BRONZE,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1,1,1,-1,0,-1,0,-1,0,0
13778,BRONZE,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,-1,-1,0,-1,-1,0
3409,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,-1,1,-1,1,-1,0
7873,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
6206,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,1,-1,-1,-1,-1,0,-1,-1,1
3504,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,0,-1,0
5324,BRONZE,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
219,BRONZE,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1,0
4779,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,0,0,-1,1,-1
21267,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1,-1,-1,-1,-1,-1,0,1,0,0
7021,BRONZE,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0,-1,-1,-1,-1,-1,0,0,1,0
168,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
16968,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
14326,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,1
5380,BRONZE,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1,-1,-1,1,-1,-1,0,1,0,0
5182,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,-1,-1,0
7653,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,0,0,1,1,1
8719,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,-1,-1,0,-1,-1,0
5453,BRONZE,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1,-1,-1,1,0,-1,0,1,0,0
14386,BRONZE,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,-1,-1,-1,0,0,1,-1,0
17187,BRONZE,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
11851,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
21929,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,1,-1,1,1,1,0,0,0,0
5363,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1,0,1,0,1
5233,BRONZE,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,1,1,0
7088,BRONZE,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1,1,1,-1,1,1,0,0,0,0
3451,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,0,0,-1,1,0
6109,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,0,-1,0
5598,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,1,-1,-1,0,0,1,0
15349,BRONZE,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,1,0,0
26443,BRONZE,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1,0
4800,BRONZE,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1,1,1,1,-1,1,0,1,-1,0
11827,BRONZE,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,-1,1,-1,0,-1,1,0
8469,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
2358,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,1,1,-1,-1,1,0,-1,1,0
7369,BRONZE,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,0
600,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,1,-1,0,1,-1,0
2800,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,0,0,-1,-1,0
1128,BRONZE,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,-1,1,1,1,0,0,-1,0
14076,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,1,-1,0,0,-1,1,0
2112,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
12798,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,1,-1,0,0
4869,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,0
25667,BRONZE,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,1,0,1,0,1,1,0
19779,BRONZE,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,1,1,1,-1,1,0
2203,BRONZE,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,-1
12973,BRONZE,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,1,-1,0,1,-1,0
661,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
10397,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,1,0,-1,-1,0
3577,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
570,BRONZE,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,-1,-1,0,1,-1,1
1886,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1,-1,1,0,0,0,-1,-1,0
16226,BRONZE,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,1,1,-1,-1,-1,-1,-1,-1,0
786,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,0
14056,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,1,-1,-1,-1,1,-1,0
4898,BRONZE,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,0,1,0,0
12608,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
4580,BRONZE,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0,1,1,-1,1,1,0,-1,1,0
9370,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
9156,BRONZE,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,1,-1,-1,-1,0,-1,1,0
16746,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,1,-1,1,-1,-1
11971,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,0
3758,BRONZE,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,0
6638,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
20987,BRONZE,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1,0
8937,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,0
1680,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,-1
8381,BRONZE,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
13010,BRONZE,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,0,1,1,1,0
11507,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,-1,0,1,1,1
1181,BRONZE,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,0,-1,0,1,-1,0
9203,BRONZE,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1,-1,1,1,1,1,0,1,-1,-1
9202,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5636,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
2790,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
18511,BRONZE,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,0,0,1,0
15039,BRONZE,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,1,1,0,1,1,1,0,-1,1,0
8396,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1,1,1,1,1,1,1,1,1,0
104,BRONZE,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
9449,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6667,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
8382,BRONZE,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
8672,BRONZE,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,-1,-1,1
14909,BRONZE,1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,0
4047,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-1,1,1,1,1,-1,0,1,1,0
2992,BRONZE,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,-1,-1,1,1,0,-1,0,1,0,0
1851,GOLD,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,-1
18672,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,-1,1,1,0,1,1,0
1517,GOLD,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,-1,1,1,0,1,1,-1
15004,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,1,1,1,1,1,0,1,0,0
15960,GOLD,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1,1,1,-1,1,1,0,-1,0,0
12485,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,1,0,1,1,0
12794,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,0,1,-1,-1,0,-1,0,1
13282,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3915,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1,1,1,1,1,1,0,-1,1,0
2779,GOLD,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1,1,1,1,1,-1,1,-1,-1,1
1912,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
758,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
6200,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,1,-1,-1,0,-1,0,-1
6588,GOLD,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1,0
15544,GOLD,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1,1,1,-1,-1,0,0,1,0,0
6384,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,-1,-1,1,-1,-1,0,1,0,1
5134,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,0,1,1,0
13048,GOLD,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,0,-1,0,1,-1,0
1193,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,1,-1,-1,0,1,1,-1
17215,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,-1,1,-1,1,-1,0,1,-1,0
13884,GOLD,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
10973,GOLD,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
25910,GOLD,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,0,1,0,1,-1,0
10381,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,-1,0,1,1,0
13876,GOLD,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,-1,-1,0,-1,-1,1
1311,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
22429,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,-1,1,1
22498,GOLD,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1,-1,-1,-1,-1,-1,0,0,0,0
12227,GOLD,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
4357,GOLD,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,0,0,-1,1,0
11015,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,0,1,0
11468,GOLD,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1,-1,-1,-1,1,0,0,1,1,0
9080,GOLD,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,1,-1,-1,-1,0,0,-1,0
14084,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,0,1,1,1
4316,GOLD,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1,1,-1,1,-1,-1,0,-1,1,1
1318,GOLD,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1,-1,1,-1,0,1,0,-1,-1,1
19376,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,-1,1,0,1,1,1,0
15843,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,-1,1,-1,-1,1
20906,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,1
18696,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1,-1,1,-1,-1,-1,0,1,0,0
1834,GOLD,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1,1,1,1,1,1,1,1,-1,0
20912,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1,0
14241,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,0,1,1,1,0
6232,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,0,-1,0,-1,-1,-1
1302,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
22535,GOLD,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,1,1,0,1,0,1,0
1717,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,1,1,-1,1,0,-1,1,0
7058,GOLD,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,-1,1,1,0,1,1,0
15619,GOLD,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,1,1,-1,1,0,0,1,-1,0
20821,GOLD,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
1837,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
10505,GOLD,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
17695,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1,-1,-1,-1,-1,0,0,-1,0,0
21701,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,0
13804,GOLD,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,0
524,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,-1
10449,GOLD,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1,1,1,-1,1,1,1,1,0,0
1001,GOLD,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,-1,-1,0,1,-1,-1
2947,GOLD,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1,-1,-1,-1,-1,-1,0,1,0,0
18101,GOLD,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,-1,-1,0,0,-1,0
2379,GOLD,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1,1,1,-1,-1,1,-1,0,1,1
18892,GOLD,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1,1,1,1,1,1,0,1,1,0
10159,GOLD,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1,-1,1,1,-1,-1,0,1,-1,0
14918,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0,0,1,0,0
3369,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
1293,GOLD,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,0,0,0
19772,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,0,0,-1,-1,0
12019,GOLD,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1,0
1172,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1,1,1,0,0
4155,GOLD,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,1,-1,1,1,0,0
9740,GOLD,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,1,1,1,1,0,0
14167,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,1,-1,0,0
8988,GOLD,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
3546,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,1,1,1,1,1,1
4027,GOLD,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,1,-1,1,-1,-1,0,-1,-1,0
15787,GOLD,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1,0
25461,GOLD,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1,1,1,1,-1,-1,-1,-1,0,1
1708,GOLD,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,1,1,0,1,0,0
3645,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,-1,0,1,-1,0
13652,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,1,0,0
