,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
6267,GOLD,1598,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,5,6526,81,5532,-2,-9,0,2,1
15612,GOLD,1863,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-4,-3365,20,-1107,1,5,0,-2,-1
23259,GOLD,1777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,890,-39,6284,-1,-7,0,2,1
11207,GOLD,2080,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,13,8478,81,13720,-2,-4,0,0,1
501,GOLD,1424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,3022,-14,3321,-1,-7,0,0,0
16673,GOLD,1612,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,4,386,50,-1561,0,2,0,-2,-1
7928,GOLD,2775,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-3,-3254,-6,-1928,0,4,0,-1,1
12221,GOLD,2058,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6,592,-5,2772,0,5,0,1,0
10606,GOLD,1843,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,4,3596,15,2462,1,-4,0,-1,0
30105,GOLD,1639,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-2,-1118,-43,-1928,0,1,0,-2,1
13110,GOLD,1703,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,6,4264,36,7377,0,-6,0,1,0
6593,GOLD,1742,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-5,1136,64,727,-1,-1,0,-2,1
15528,GOLD,2314,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1773,29,1889,0,0,0,0,-1
25521,GOLD,1420,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-5,-4411,-134,-7917,1,6,0,1,0
29941,GOLD,1611,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-10,-4464,-81,-9556,0,4,0,-1,1
16,GOLD,1709,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-10,-3295,-28,-5727,1,3,0,-2,-1
12027,GOLD,1216,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6,4604,30,9120,0,-2,0,1,1
16339,GOLD,1358,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-10,-9284,-126,-19191,1,7,0,-1,-1
19247,GOLD,2412,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,3222,41,1928,-1,-3,0,-1,1
29190,GOLD,1345,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-5,-7405,-132,3752,1,5,0,1,-1
14245,GOLD,1706,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,5,4593,12,5695,-1,-7,0,0,0
1825,GOLD,2068,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,11,10402,133,15535,-1,-10,0,2,1
29160,GOLD,2163,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1,1529,-11,-1619,-1,-7,0,1,1
16921,GOLD,2203,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-4,-1115,-29,-7549,-1,4,0,-1,1
25848,GOLD,1846,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,5,3264,54,12859,1,-2,0,2,-1
22252,GOLD,2047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,5323,72,3167,-1,-8,0,2,1
18305,GOLD,1723,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-10,-7088,-15,-12801,1,2,0,-2,1
12308,GOLD,936,1.0,1.0,1.0,0.0,0.0,1.0,1.0,14,10980,32,18166,-3,-10,0,1,1
9068,GOLD,1742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,-2156,16,-3737,0,3,0,-1,0
23408,GOLD,1666,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,2,782,-13,6032,1,0,0,0,1
35513,GOLD,1410,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-13,-8374,-30,-7253,3,12,0,-1,-1
16452,GOLD,1796,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,10,4553,-21,3539,0,-3,0,0,1
2627,GOLD,1654,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-4,-4705,-112,-9579,1,9,0,-1,0
22,GOLD,1872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-2451,1,-615,1,8,0,-1,0
8654,GOLD,2568,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,114,13,448,0,1,0,1,1
31628,GOLD,2481,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,3,2244,-8,887,0,0,0,0,1
3228,GOLD,2142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-283,11,1440,1,4,0,0,-1
7273,GOLD,2443,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,3,4422,61,427,-2,-4,0,-1,1
6087,GOLD,1390,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-6,-1564,-2,-7700,0,2,0,-1,0
35154,GOLD,2553,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0,697,81,-6986,0,-3,0,1,-1
26372,GOLD,1336,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-8,-2436,28,-7083,0,-4,0,-2,1
1137,GOLD,1822,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0,-447,8,-4236,0,1,0,-1,0
13495,GOLD,2657,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-1899,47,-1560,1,4,0,-2,0
20781,GOLD,1601,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-3519,-55,-9723,0,5,0,-1,0
9769,GOLD,1004,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,7,3832,100,7223,1,-2,0,0,-1
6254,GOLD,2022,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0,2901,48,-100,-2,-4,0,-1,1
9364,GOLD,1531,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-3,-2909,25,1866,0,1,0,1,-1
32498,GOLD,915,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-18,-7511,-111,-7195,0,5,0,-2,0
24657,GOLD,1507,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,4,4560,73,278,-1,-9,0,-1,0
8484,GOLD,1546,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,7,5620,110,4784,0,-7,0,2,0
2024,GOLD,2100,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-7,-2370,10,175,0,0,0,-2,0
15053,GOLD,2697,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-3702,6,-5230,2,7,0,-1,-1
12015,GOLD,2110,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1088,30,1407,-1,-6,0,-1,1
11286,GOLD,1571,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-8,-6375,-35,-6547,2,8,0,0,-1
7671,GOLD,1618,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-9,-7617,-37,-9229,0,4,0,-1,0
27413,GOLD,1436,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-7,-4502,-59,-10656,1,6,0,-2,-1
1122,GOLD,1888,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,7,4652,64,3370,0,-6,0,0,0
10279,GOLD,1549,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,5,4883,72,2634,0,0,0,-1,-1
2657,GOLD,2003,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-2,-2729,-4,-442,0,3,0,1,-1
25753,GOLD,1975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-2,-1081,-89,-955,0,1,0,-2,1
17854,GOLD,1512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-5,-7138,-125,-10845,2,11,0,-2,1
4511,GOLD,2547,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,383,-1,2501,-1,-1,0,-1,1
19985,GOLD,913,1.0,1.0,1.0,0.0,0.0,1.0,0.0,17,10939,55,5584,0,-7,0,1,0
15218,GOLD,1780,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,305,2,277,1,-2,0,0,-1
814,GOLD,2070,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-4314,-78,-3378,0,7,0,-1,0
8522,GOLD,1574,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-3,-2353,-9,-3875,0,2,0,-2,1
5912,GOLD,2079,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-5,-4312,-32,-3457,0,1,0,-2,1
12042,GOLD,1418,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-5,-4982,-87,-5014,2,12,0,-2,-1
12055,GOLD,1951,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,884,83,-5805,0,-3,0,-1,0
25025,GOLD,2031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9,-5412,-50,-6904,0,4,0,-1,-1
13103,GOLD,1692,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1,683,10,-1245,0,0,0,0,1
11215,GOLD,966,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-9,-8232,-141,-6801,2,8,0,-2,-1
26557,GOLD,1446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,278,9,2363,1,0,0,0,-1
3304,GOLD,1915,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-4,-574,-30,-3255,0,1,0,-2,0
30762,GOLD,1827,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,0,-1600,-30,5783,2,1,0,0,-1
2900,GOLD,2013,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,3,2790,89,6336,0,-6,0,1,1
2738,GOLD,2158,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,4,2852,47,1102,-1,-2,0,2,1
21322,GOLD,1389,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-3,-3195,-44,-4031,0,5,0,-1,-1
4247,GOLD,1202,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14,8765,105,12394,-1,-9,0,2,0
26293,GOLD,1976,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,3,267,-17,-3247,0,0,0,2,0
12142,GOLD,1381,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8,6849,61,3968,-1,-6,0,1,1
20605,GOLD,1893,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1,4153,79,-2004,0,-4,0,2,1
27726,GOLD,2308,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5,1879,32,-2269,0,0,0,-1,-1
26353,GOLD,1490,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,8,5449,77,-1570,0,-7,0,2,-1
14160,GOLD,1595,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,4,514,-8,3853,0,2,0,1,0
21502,GOLD,1560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,6820,96,14567,-1,-6,0,2,1
18495,GOLD,1912,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-4,-2831,-6,-153,0,1,0,1,0
2804,GOLD,1721,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,8,3380,0,-909,0,3,0,0,-1
30364,GOLD,1755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2648,62,5789,0,-5,0,2,1
10748,GOLD,1961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,4167,71,5041,0,-8,0,2,1
20581,GOLD,1985,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1,2626,15,2243,0,-2,0,1,1
153,GOLD,1729,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-7,-5585,-11,-1875,1,5,0,0,0
1111,GOLD,1099,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-18,-10507,-102,-6864,4,12,0,-2,-1
1624,GOLD,1767,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1,-3256,-101,5065,0,3,0,1,1
25207,GOLD,866,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,5,2902,33,-1515,0,-1,0,2,-1
8048,GOLD,1997,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-4,-1490,11,3757,0,1,0,1,-1
22208,GOLD,1674,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,7,1942,-39,7488,0,-5,0,0,0
3735,GOLD,1255,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-7,-5398,-69,-8273,1,7,0,-2,-1
3163,GOLD,1653,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0,254,23,-1146,-1,-7,0,1,1
3248,GOLD,1620,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-6,-2494,57,-815,0,-2,0,1,1
7061,GOLD,2180,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,12,2635,39,3163,1,5,0,2,-1
30890,GOLD,1601,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1,-754,-24,-9012,0,2,0,-1,-1
3434,GOLD,1741,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-4,-1454,7,-1479,0,-4,0,0,0
5593,GOLD,1279,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1,4691,-22,3057,-1,-4,0,1,1
28,GOLD,1777,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-10,-6160,-27,-1932,0,1,0,1,-1
3542,GOLD,1296,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-7,-8757,-77,-9537,3,12,0,-2,-1
19245,GOLD,2471,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,2,-1125,-9,-2449,2,7,0,1,-1
6301,GOLD,1576,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-6,-3337,-39,-11510,0,1,0,0,-1
25469,GOLD,1244,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,9,6579,61,2394,-1,-7,0,-1,1
7020,GOLD,2115,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,7,5941,47,1978,-1,-10,0,0,1
4416,GOLD,1865,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1,-2850,-104,-610,0,-2,0,2,0
5749,GOLD,1973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,6103,83,-510,-1,-6,0,0,0
28514,GOLD,2142,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-925,-72,2800,0,3,0,-1,1
8267,GOLD,1462,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,11,6646,71,788,-2,-9,0,1,1
25801,GOLD,2025,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-2,-1876,-17,-7788,0,-1,0,-2,1
9100,GOLD,1566,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2,3057,1,4262,-1,-5,0,-1,1
24624,GOLD,1550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3885,87,5038,0,-7,0,2,1
6002,GOLD,919,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,15,11559,58,15691,-3,-12,0,2,1
11830,GOLD,1001,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6,5329,13,4662,0,-3,0,1,1
4281,GOLD,1738,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,4,2404,-49,2258,0,-1,0,0,1
2253,GOLD,2256,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-7,-844,66,-2691,0,-3,0,-2,0
11284,GOLD,2062,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,5,1854,-18,5122,0,-1,0,-2,1
30924,GOLD,2517,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-2,-4258,-6,-7384,0,5,0,1,-1
28970,GOLD,1300,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,11,5851,71,9827,0,-6,0,2,-1
28238,GOLD,1500,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-4,-1586,-44,292,0,0,0,-1,1
29707,GOLD,1560,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-8,-9489,-151,-5321,1,11,0,-2,-1
27093,GOLD,2215,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-3098,-80,-6973,1,9,0,-1,-1
329,GOLD,1838,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,3,1849,-44,-1461,0,0,0,-1,0
24907,GOLD,2845,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-4,-1706,-78,-7258,0,5,0,-1,0
2022,GOLD,1676,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1941,-40,61,0,3,0,-2,0
20218,GOLD,2038,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,3,2914,21,1227,1,-5,0,-2,-1
10980,GOLD,2114,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0,278,-35,860,0,2,0,2,1
3621,GOLD,975,1.0,1.0,1.0,0.0,0.0,1.0,0.0,9,5655,39,3133,0,-3,0,2,0
2589,GOLD,1322,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5,5406,67,11165,0,-6,0,2,0
10553,GOLD,1902,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,4,1768,50,6670,1,2,0,0,1
19,GOLD,1452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,4847,61,9271,-1,-8,0,2,1
2152,GOLD,1958,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0,1442,54,8510,-1,-3,0,-1,0
28854,GOLD,1825,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-2,-1036,61,-5493,0,-1,0,1,0
1737,GOLD,1218,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-5,-2236,48,-5270,0,1,0,-2,0
7107,GOLD,2662,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-239,-7,1141,0,1,0,-1,0
35194,GOLD,1440,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,12,8490,139,10504,-2,-11,0,2,0
10101,GOLD,2123,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1,680,-48,-1319,0,2,0,1,-1
17259,GOLD,1436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,5380,29,2416,-1,-5,0,2,0
22125,GOLD,1747,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-6,-4530,-30,-10702,0,4,0,-2,0
15187,GOLD,1636,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,8,4627,101,801,0,-8,0,1,-1
28481,GOLD,1917,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-8,-2529,70,-690,-1,-4,0,1,-1
29005,GOLD,2088,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,2,48,-115,2630,-1,-4,0,0,-1
28469,GOLD,1703,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,231,-37,5398,0,0,0,1,-1
25698,GOLD,1920,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-2702,-41,795,1,3,0,2,0
16725,GOLD,2018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-13,-7310,-78,-10111,1,8,0,0,-1
20315,GOLD,2155,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,3,1277,-2,3098,0,-1,0,-1,-1
33757,GOLD,1426,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0,-265,36,-4463,0,3,0,-1,0
31649,GOLD,1646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,-4489,-78,-3513,2,11,0,0,-1
18975,GOLD,1667,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-2,1858,9,3174,-1,1,0,-2,1
22158,GOLD,1334,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-4,-6748,-85,-8372,3,13,0,-1,-1
6067,GOLD,2272,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,7,3289,-35,537,0,1,0,1,1
3197,GOLD,846,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,9,4812,80,-140,0,-5,0,-1,0
24999,GOLD,2088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,5278,62,824,0,0,0,1,1
4798,GOLD,1837,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,6,4869,93,7650,-1,-1,0,1,-1
9426,GOLD,1934,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11,-8945,-34,-6173,2,10,0,-2,-1
8824,GOLD,1223,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-9,-3407,40,-6760,1,8,0,-1,-1
7344,GOLD,2457,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1,-1242,-5,-670,0,-3,0,0,1
2019,GOLD,2913,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,7,1368,-37,3596,1,4,0,1,0
17312,GOLD,1742,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1,1226,-13,2004,0,-2,0,-1,0
1760,GOLD,918,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-11,-10344,-100,-14359,1,10,0,-1,0
7942,GOLD,2081,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,4,265,32,5153,1,5,0,1,-1
7621,GOLD,1515,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-9,-8045,-40,-5714,1,7,0,0,1
2291,GOLD,2153,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,5,1921,-11,3378,0,1,0,2,0
14677,GOLD,1659,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-17,-7834,12,-13499,0,4,0,0,0
7666,GOLD,1511,1.0,1.0,1.0,1.0,0.0,1.0,1.0,8,5033,40,11757,-2,3,0,1,1
6967,GOLD,1933,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,8,6836,27,4362,-1,-7,0,-2,1
2923,GOLD,1625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,5892,85,7917,-3,-11,0,2,1
8209,GOLD,1333,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-4,-2810,-27,-995,1,4,0,-2,-1
1589,GOLD,1184,1.0,1.0,1.0,1.0,0.0,1.0,1.0,11,10303,135,15176,-2,-12,0,2,1
17858,GOLD,1413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13,7681,63,10569,-1,-4,0,1,0
6454,GOLD,1342,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10,-6390,-17,-11988,1,6,0,-2,0
33611,GOLD,2081,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0,597,1,2661,0,-4,0,-2,1
14601,GOLD,1577,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,230,50,77,1,-1,0,0,0
16198,GOLD,1512,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-3,-2178,-53,1545,2,5,0,1,-1
8276,GOLD,2903,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-3,-2188,-42,1481,-1,4,0,0,-1
15887,GOLD,1534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-2,-2516,-12,-4579,1,7,0,-2,0
13520,GOLD,2443,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,2,-1074,-6,165,1,6,0,0,-1
32732,GOLD,2130,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,7,3252,-11,13055,0,0,0,1,-1
6332,GOLD,1839,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-4,-3114,-56,-3214,0,-3,0,-2,1
5893,GOLD,1717,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,2,531,-23,5095,0,-1,0,0,0
18949,GOLD,1256,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,2,4895,132,8461,-1,-10,0,1,1
3552,GOLD,1711,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-4,-1607,-5,-2091,0,-3,0,0,-1
27039,GOLD,1690,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,2,-2277,-76,-981,1,6,0,-1,0
13259,GOLD,940,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-13,-7828,-43,-9275,2,10,0,1,-1
29599,GOLD,2608,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,11,9149,74,1734,0,-4,0,1,0
8647,GOLD,2123,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,2,-1375,-24,-2117,0,5,0,1,1
16680,GOLD,1541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,2,4824,112,2628,0,-7,0,0,1
13378,GOLD,1999,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1,1971,19,-4430,0,-4,0,-1,0
30346,GOLD,1573,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,6,4025,27,7521,-1,-4,0,0,1
27283,GOLD,1736,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-10,-2462,32,-3878,0,-5,0,-1,0
1338,GOLD,2046,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,7,2501,7,4620,0,0,0,1,0
33200,GOLD,1951,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1,2663,49,-2966,0,-5,0,0,-1
1682,GOLD,1132,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,7,7917,98,10585,-2,-5,0,1,1
2618,GOLD,1381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,4657,59,6597,-1,-8,0,1,0
6524,GOLD,1451,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-3,133,51,389,1,4,0,-1,-1
7068,GOLD,2279,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1756,4,-203,1,8,0,2,-1
15804,GOLD,1948,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-6,-112,2,-9297,0,-2,0,-1,0
20465,GOLD,1482,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,6,2937,10,-507,0,-1,0,0,0
29951,GOLD,1631,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,-12,1033,27,2479,0,-2,0,-2,0
10238,GOLD,2383,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-5,-2976,-20,-3053,0,1,0,1,0
22262,GOLD,2103,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,3,2348,62,1937,0,-1,0,2,-1
6031,GOLD,1445,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-8,-893,41,-99,0,-1,0,-2,0
4596,GOLD,1507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3475,74,5285,0,-4,0,2,0
17092,GOLD,1884,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-11,-5933,-14,-8147,1,2,0,-1,-1
28950,GOLD,1418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,10246,82,14004,-3,-8,0,2,1
16345,GOLD,2051,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-6,-2670,-14,-5694,0,3,0,-1,1
3970,GOLD,1613,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1,2187,92,-2172,0,0,0,1,1
2003,GOLD,1447,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,-3145,-64,-5653,0,3,0,-2,-1
