,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
618,BRONZE,2166,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1,1,1,-1,-1,-1,0,0,0
10100,BRONZE,2039,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,1,-1,1,1,0,1,-1
5797,BRONZE,2708,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,0,0,1,0
24710,BRONZE,2013,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1,1,-1,-1,0,0,0,0,-1
10208,BRONZE,1660,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,1,1,-1,0,0,0,1,0
2673,BRONZE,2431,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
3694,BRONZE,1654,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,0
3537,BRONZE,1556,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,0,1,0,1,0
1508,BRONZE,2681,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,1,-1,0,1,0,-1,0
5117,BRONZE,1894,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,0,1
9034,BRONZE,1211,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,-1,-1,0,1,0
13319,BRONZE,1897,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
10698,BRONZE,1860,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
15716,BRONZE,1691,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1,1,1,1,0,-1,0,1,0
3027,BRONZE,2195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
6521,BRONZE,2598,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,-1,-1,-1,0,1,0,1,1
1033,BRONZE,1800,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0,-1,1,-1,0,1,0,1,0
12675,BRONZE,1905,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
9543,BRONZE,1727,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,1,-1
6461,BRONZE,2353,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,-1,0,1,-1
12896,BRONZE,1686,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-1,1,1,-1,-1,-1,0,1,1
22175,BRONZE,1192,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
9627,BRONZE,1862,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,0,-1,0,0,0
6219,BRONZE,2542,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
12526,BRONZE,2874,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,1,-1,1,-1,-1,0,0,1
6502,BRONZE,1895,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,1,1,1,0,1,1
7627,BRONZE,1940,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1,-1,1,1,0,0,0,0,0
4412,BRONZE,1941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,-1,0,-1,0,1,0
798,BRONZE,1631,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
571,BRONZE,1490,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
366,BRONZE,1438,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1,1,-1,1,-1,-1,0,1,-1
2799,BRONZE,1288,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,1,1,0,1,1
9428,BRONZE,1930,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1,-1,-1,-1,0,1,0,1,1
20186,BRONZE,2368,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,-1,-1,-1,0,1,0,0,0
4334,BRONZE,1778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
27543,BRONZE,1809,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
1726,BRONZE,1680,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,0,0
7157,BRONZE,2055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,0,1
9314,BRONZE,1118,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
311,BRONZE,935,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
4153,BRONZE,1333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
922,BRONZE,945,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,-1,-1,-1,0,1,1
655,BRONZE,899,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,-1,0
5303,BRONZE,2048,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
13672,BRONZE,1735,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
7477,BRONZE,2479,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1,1,-1,-1,-1,-1,0,-1,1
6656,BRONZE,1627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
27141,BRONZE,2369,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,1,1,-1,0,0,0
24336,BRONZE,1815,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
5882,BRONZE,1766,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,0
21025,BRONZE,1221,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1,-1,-1,-1,1,1,0,0,0
24694,BRONZE,1833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,1,1,1,1,0,0,-1
5306,BRONZE,1248,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,-1,0,-1,1
7549,BRONZE,2392,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,1,1,1,0,-1,0,-1,0
12561,BRONZE,2803,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,1,-1,0,-1,0,-1,1
1962,BRONZE,985,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,-1,0,1,0
7564,BRONZE,1522,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,1
7683,BRONZE,2169,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
9350,BRONZE,1932,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1,1,1,1,0,-1,0,1,-1
1460,BRONZE,2057,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,0,-1,0,0,1
827,BRONZE,1338,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
17072,BRONZE,2013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
2762,BRONZE,2129,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,1,-1,0,-1,0,-1,1
785,BRONZE,2391,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,1,1,1,-1,0,-1,0,-1,0
2044,BRONZE,2223,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
8123,BRONZE,1540,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,0,1
5185,BRONZE,1435,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
8085,BRONZE,1396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
5468,BRONZE,1205,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
2705,BRONZE,1388,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,0
4337,BRONZE,1907,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1,-1,1,0,1,0,1,-1
15206,BRONZE,1542,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
12329,BRONZE,1290,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
4772,BRONZE,2141,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,1,-1,-1,-1,-1,0,-1,1
5282,BRONZE,1506,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
11860,BRONZE,2325,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,-1,0
3209,BRONZE,1919,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1,-1,1,-1,0,1,0,-1,-1
9420,BRONZE,1869,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,1,0,1,0,1,-1
1828,BRONZE,2075,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1,-1,-1,1,0,1,0,1,1
992,BRONZE,2350,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
30827,BRONZE,2310,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
11578,BRONZE,1519,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
11664,BRONZE,2172,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,0,1,1,1,0,-1,0,1,-1
6085,BRONZE,1809,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,-1,-1,-1,0,0,1
8805,BRONZE,1450,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
4942,BRONZE,1990,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
24357,BRONZE,2377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,0
5793,BRONZE,2236,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
427,BRONZE,2032,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1,1,1,-1,0,-1,0,0,-1
10359,BRONZE,1552,-1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1,1,-1,1,0,-1,0,0,1
5478,BRONZE,1442,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
7875,BRONZE,1869,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
3141,BRONZE,1704,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
26288,BRONZE,1509,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
2175,BRONZE,1525,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
10837,BRONZE,1924,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,0,1,0,1,1
233,BRONZE,2459,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,-1,-1,-1,0,-1,-1
2145,BRONZE,1554,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,1,1,0,-1,-1
3170,BRONZE,1843,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0,1,1,1,0,-1,0,-1,0
10041,BRONZE,1636,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,-1,1,0,-1,-1
1909,BRONZE,2001,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,0,1,0,-1,-1
7502,BRONZE,1155,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,0
4133,BRONZE,1683,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1,1,1,-1,1,1,0,1,0
4316,BRONZE,1471,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,-1,-1,-1,0,1,1
1802,BRONZE,1423,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
11553,BRONZE,1001,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
10628,BRONZE,2278,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0,-1,-1,1,0,1,0,1,0
16063,BRONZE,1984,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,0,1,-1,-1,-1,1,0,-1,1
8474,BRONZE,2331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
12351,BRONZE,1656,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,0,1,0,0,0
27313,BRONZE,1674,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
10520,BRONZE,1053,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,-1,-1,0,0,0
18912,BRONZE,1394,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
15531,BRONZE,1759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,-1,0,-1,-1
9509,BRONZE,1194,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,-1,0,-1,-1
3282,BRONZE,2473,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,-1,1,0,1,0,1,0
24809,BRONZE,1714,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
15718,BRONZE,2036,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,-1,-1,0,1,0,0,-1
8770,BRONZE,2805,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,0,-1,0,0,0
8589,BRONZE,2084,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1,1,1,1,-1,-1,0,-1,-1
9409,BRONZE,2312,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
14702,BRONZE,2018,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1,-1,1,-1,1,1,0,0,1
11575,BRONZE,1040,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
23227,BRONZE,2200,1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,0,-1,-1,1,0,1,0,1,-1
7152,BRONZE,1635,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,1,-1,1,0,-1,0,-1,0
8208,BRONZE,1794,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,0
2385,BRONZE,1242,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
28236,BRONZE,1343,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
5591,BRONZE,975,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
9111,BRONZE,1929,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
13210,BRONZE,2081,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,0
1457,BRONZE,2665,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
23038,BRONZE,2182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
2833,BRONZE,1173,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
24810,BRONZE,2471,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1,-1,0,1,1,1,0,-1,1
2649,BRONZE,1318,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1
13321,BRONZE,1807,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,0
2485,BRONZE,2129,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,0,0,0,1,1
11932,BRONZE,1495,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
1516,BRONZE,2281,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,0
6722,BRONZE,1143,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,0,0
3096,BRONZE,1863,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0,1,0,0,0
1489,BRONZE,1604,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,0,-1,-1,-1,1,1,0,1,0
5061,BRONZE,1568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
3061,BRONZE,1984,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
4228,BRONZE,1604,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
2820,BRONZE,2078,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
29708,BRONZE,2870,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1,1,-1,1,0,-1,0,0,1
1069,BRONZE,2213,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1,1,-1,1,0,1,0,1,0
1197,BRONZE,1501,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,-1,-1,-1,1,-1,0,0,-1,0
13822,BRONZE,1624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,0,-1,0,1,1
818,BRONZE,1405,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,0
10460,BRONZE,2058,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,0,1,0,1,0
119,BRONZE,1989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,-1,0,-1,0,0,1
6143,BRONZE,2159,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,1,1,-1,0,1,0,0,-1
5716,BRONZE,1704,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,0,1,0,1,0
476,BRONZE,2263,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,1,-1,0,0,-1,1
12002,BRONZE,1806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,0,1,0,-1,-1
13473,BRONZE,1542,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
664,BRONZE,2585,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
1347,BRONZE,2240,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,0,0,0,-1,-1
10976,BRONZE,1950,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1,1,1,-1,-1,-1,0,1,-1
268,BRONZE,1723,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1,1,1,-1,-1,-1,0,-1,-1
17002,BRONZE,1399,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0,1,1,1,-1,-1,0,1,1
10342,BRONZE,2059,1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
17777,BRONZE,1866,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
9753,BRONZE,1357,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,1,1,1,0,-1,-1
3421,BRONZE,2417,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,0,1,0,-1,-1
10116,BRONZE,1739,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,1,1,1,0,-1,-1
7367,BRONZE,2110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,-1,-1,0,1,1
674,BRONZE,2635,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
1268,BRONZE,2111,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1,-1,-1,-1,1,1,0,1,0
11796,BRONZE,1478,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,0,-1,0,0,1
1870,BRONZE,1839,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1,-1,1,1,0,-1,0,0,-1
6196,BRONZE,1411,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
13287,BRONZE,1856,-1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0,1,1,1,0,-1,0,1,0
25454,BRONZE,1707,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,-1,1,-1,1,0,-1,1
4743,BRONZE,2822,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1,-1,-1,1,0,0,0,1,0
1064,BRONZE,1868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
8195,BRONZE,1550,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,1,1,0,-1,-1
12424,BRONZE,2112,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,0
15133,BRONZE,1319,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
13867,BRONZE,1195,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1,1,1,1,0,0,0,-1,-1
3769,BRONZE,2273,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0,1,1,1,0,-1,0,1,-1
12515,BRONZE,2024,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
688,BRONZE,1685,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1,1,1,-1,0,-1,0,-1,-1
3255,BRONZE,1537,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
6106,BRONZE,923,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,-1,0
8649,BRONZE,2179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
8060,BRONZE,1695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
3303,BRONZE,1393,1.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
10211,BRONZE,1579,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
7866,BRONZE,921,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
8714,BRONZE,2271,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0,1,1,-1,0,1,0,1,1
88,BRONZE,2129,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,-1,0,-1,0
24631,BRONZE,1628,-1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1,-1,-1,-1,-1,1,0,0,0
30812,BRONZE,2159,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0,1,1,1,0,-1,0,0,-1
34149,BRONZE,1645,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,1,1,1,1,0,-1,0
6296,BRONZE,1416,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,0
13506,BRONZE,1441,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
5195,BRONZE,2056,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,-1,1,0,1,-1
10605,BRONZE,2189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,-1,-1,-1,0,0,0,-1,0
7332,BRONZE,1585,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1,1,1,1,0,0,0,1,0
13328,BRONZE,1962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
6373,BRONZE,1021,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
3432,BRONZE,2524,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
8443,BRONZE,1853,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,1,-1,1,1,0,-1,-1
13687,BRONZE,1623,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,0,0,0,1,0
27179,BRONZE,1541,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1,-1,-1,1,1,0,1,0
2440,BRONZE,1415,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
5798,BRONZE,1749,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
81,BRONZE,1772,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,0,-1,1,-1,0,1,0,1,0
16704,BRONZE,1748,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
5402,BRONZE,1565,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1,-1,-1,-1,0,-1,0,0,1
8812,BRONZE,1718,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,1,-1,-1,-1,0,1,0,1,0
